claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_088,5859,Agricultural,Hay/Turf,Alfalfa,Flood,9.096137,2025,Cache,Bear River,Cache Valley,431123.009,4607162.818,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5887,Agricultural,Hay/Turf,Grass Hay,Flood,4.927058,2025,Cache,Bear River,Cache Valley,424474.986,4619924.764,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,5910,Agricultural,Hay/Turf,Alfalfa,Wheel,5.608447,2025,Cache,Bear River,Cache Valley,422734.206,4639079.551,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,5947,Agricultural,Hay/Turf,Alfalfa,Flood,3.408018,2025,Cache,Bear River,Cache Valley,425904.925,4619005.445,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,6015,Agricultural,Hay/Turf,Alfalfa,Flood,12.567498,2025,Cache,Bear River,Cache Valley,429085.863,4620447.995,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,6050,Agricultural,Hay/Turf,Grass Hay,Flood,2.609186,2025,Cache,Bear River,Cache Valley,426795.102,4618270.458,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,6132,Agricultural,Hay/Turf,Alfalfa,Flood,20.90904,2025,Cache,Bear River,Cache Valley,421404.435,4645185.289,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,6186,Agricultural,Hay/Turf,Alfalfa,Flood,5.933613,2025,Cache,Bear River,Cache Valley,424616.196,4611069.945,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,6240,Agricultural,Hay/Turf,Alfalfa,Flood,0.903494,2025,Cache,Bear River,Cache Valley,425975.757,4632629.996,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,6280,Agricultural,Hay/Turf,Grass Hay,Flood,2.33675,2025,Cache,Bear River,Cache Valley,425996.182,4632721.808,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,6298,Agricultural,Hay/Turf,Alfalfa,Flood,12.883073,2025,Cache,Bear River,Cache Valley,422506.144,4640725.977,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,6299,Agricultural,Hay/Turf,Grass Hay,Flood,2.935621,2025,Cache,Bear River,Cache Valley,424091.676,4614615.413,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,6304,Agricultural,Hay/Turf,Alfalfa,Flood,4.574441,2025,Cache,Bear River,Cache Valley,428087.123,4619005.431,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,6332,Agricultural,Hay/Turf,Grass Hay,Flood,6.487772,2025,Cache,Bear River,Cache Valley,423152.196,4611156.339,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,6333,Agricultural,Hay/Turf,Alfalfa,Flood,5.615396,2025,Cache,Bear River,Cache Valley,424452.835,4610807.731,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,6393,Agricultural,Hay/Turf,Grass Hay,Flood,2.888481,2025,Cache,Bear River,Cache Valley,429861.703,4610132.834,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,6426,Agricultural,Hay/Turf,Alfalfa,Flood,6.291939,2025,Cache,Bear River,Cache Valley,425660.215,4616909.934,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,6427,Agricultural,Hay/Turf,Grass Hay,Flood,8.873532,2025,Cache,Bear River,Cache Valley,428091.02,4623155.582,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,6458,Agricultural,Hay/Turf,Alfalfa,Flood,6.963999,2025,Cache,Bear River,Cache Valley,426454.896,4617100.009,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,6478,Agricultural,Hay/Turf,Grass Hay,Flood,2.420278,2025,Cache,Bear River,Cache Valley,424736.14,4611954.298,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,6529,Agricultural,Hay/Turf,Grass Hay,Flood,2.11888,2025,Cache,Bear River,Cache Valley,425995.468,4632767.898,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,6531,Agricultural,Hay/Turf,Alfalfa,Flood,7.791612,2025,Cache,Bear River,Cache Valley,423997.602,4618933.389,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,6584,Agricultural,Hay/Turf,Alfalfa,Flood,10.934006,2025,Cache,Bear River,Cache Valley,430902.104,4607185.234,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,6634,Agricultural,Hay/Turf,Alfalfa,Flood,11.480411,2025,Cache,Bear River,Cache Valley,422302.522,4640833.869,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,6643,Agricultural,Hay/Turf,Grass Hay,Flood,5.115985,2025,Cache,Bear River,Cache Valley,427873.931,4623110.213,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,6709,Agricultural,Hay/Turf,Alfalfa,Flood,7.561017,2025,Cache,Bear River,Cache Valley,426296.098,4619928.015,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,6799,Agricultural,Hay/Turf,Grass Hay,Flood,1.80141,2025,Cache,Bear River,Cache Valley,426014.462,4618624.186,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,6803,Agricultural,Hay/Turf,Alfalfa,Flood,10.527114,2025,Cache,Bear River,Cache Valley,423610.438,4614482.087,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,6864,Agricultural,Hay/Turf,Alfalfa,Flood,1.094965,2025,Cache,Bear River,Cache Valley,425847.66,4633044.16,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,6881,Agricultural,Hay/Turf,Grass Hay,Flood,4.805422,2025,Cache,Bear River,Cache Valley,424387.232,4619755.953,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,7041,Agricultural,Hay/Turf,Alfalfa,Flood,10.580922,2025,Cache,Bear River,Cache Valley,426434.184,4618144.308,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,7070,Agricultural,Hay/Turf,Grass Hay,Flood,1.52699,2025,Cache,Bear River,Cache Valley,426937.567,4618081.86,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7075,Agricultural,Hay/Turf,Alfalfa,Flood,2.846814,2025,Cache,Bear River,Cache Valley,423827.862,4614320.714,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,7170,Agricultural,Hay/Turf,Grass Hay,Flood,5.197214,2025,Cache,Bear River,Cache Valley,423961.68,4619015.004,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7213,Agricultural,Hay/Turf,Grass Hay,Flood,4.639543,2025,Cache,Bear River,Cache Valley,430084.132,4606565.936,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,7237,Agricultural,Hay/Turf,Alfalfa,Flood,3.117913,2025,Cache,Bear River,Cache Valley,423485.418,4637773.058,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,7238,Agricultural,Hay/Turf,Grass Hay,Flood,0.802174,2025,Cache,Bear River,Cache Valley,426614.488,4632433.633,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,7305,Agricultural,Hay/Turf,Alfalfa,Flood,13.332899,2025,Cache,Bear River,Cache Valley,423236.689,4619866.797,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7311,Agricultural,Hay/Turf,Alfalfa,Flood,2.763274,2025,Cache,Bear River,Cache Valley,424284.988,4610825.888,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,7339,Agricultural,Hay/Turf,Alfalfa,Flood,4.880177,2025,Cache,Bear River,Cache Valley,423936.996,4617617.901,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7350,Agricultural,Hay/Turf,Grass Hay,Flood,9.97055,2025,Cache,Bear River,Cache Valley,423520.766,4611143.222,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,7358,Agricultural,Hay/Turf,Alfalfa,Flood,5.077992,2025,Cache,Bear River,Cache Valley,421214.866,4643693.157,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7469,Agricultural,Hay/Turf,Alfalfa,Flood,2.078876,2025,Cache,Bear River,Cache Valley,431120.064,4607264.772,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,7489,Agricultural,Hay/Turf,Alfalfa,Flood,1.758078,2025,Cache,Bear River,Cache Valley,425725.047,4635123.463,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,7568,Agricultural,Hay/Turf,Grass Hay,Flood,0.346189,2025,Cache,Bear River,Cache Valley,421139.048,4640064.017,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7569,Agricultural,Hay/Turf,Grass Hay,Flood,6.106141,2025,Cache,Bear River,Cache Valley,425663.382,4610088.844,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7580,Agricultural,Hay/Turf,Grass Hay,Flood,1.977168,2025,Cache,Bear River,Cache Valley,424987.602,4610271.718,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7590,Agricultural,Hay/Turf,Alfalfa,Flood,8.934691,2025,Cache,Bear River,Cache Valley,427490.035,4609854.929,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7592,Agricultural,Hay/Turf,Alfalfa,Flood,13.942113,2025,Cache,Bear River,Cache Valley,426011.967,4610408.971,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,7603,Agricultural,Hay/Turf,Grass Hay,Flood,3.860736,2025,Cache,Bear River,Cache Valley,426374.454,4618978.672,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,7623,Agricultural,Hay/Turf,Alfalfa,Flood,7.058186,2025,Cache,Bear River,Cache Valley,422773.971,4639915.476,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7695,Agricultural,Hay/Turf,Alfalfa,Flood,9.101203,2025,Cache,Bear River,Cache Valley,424129.601,4614782.695,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7701,Agricultural,Hay/Turf,Alfalfa,Flood,4.523244,2025,Cache,Bear River,Cache Valley,425725.156,4610887.892,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7797,Agricultural,Hay/Turf,Alfalfa,Flood,2.10906,2025,Cache,Bear River,Cache Valley,429192.267,4609991.578,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7812,Agricultural,Hay/Turf,Alfalfa,Flood,14.390293,2025,Cache,Bear River,Cache Valley,423962.007,4615074.19,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,7873,Agricultural,Hay/Turf,Grass Hay,Flood,7.922882,2025,Cache,Bear River,Cache Valley,424808.843,4612109.868,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,7920,Agricultural,Hay/Turf,Alfalfa,Flood,13.99775,2025,Cache,Bear River,Cache Valley,425208.651,4636958.969,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,8061,Agricultural,Hay/Turf,Alfalfa,Flood,1.565213,2025,Cache,Bear River,Cache Valley,426021.371,4632675.651,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,8073,Agricultural,Hay/Turf,Alfalfa,Flood,0.731439,2025,Cache,Bear River,Cache Valley,426581.073,4618065.092,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8137,Agricultural,Hay/Turf,Grass Hay,Flood,1.92244,2025,Cache,Bear River,Cache Valley,425506.642,4610232.78,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8173,Agricultural,Hay/Turf,Grass Hay,Flood,3.238332,2025,Cache,Bear River,Cache Valley,429939.618,4610243.17,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,8184,Agricultural,Hay/Turf,Alfalfa,Flood,13.545749,2025,Cache,Bear River,Cache Valley,426695.542,4619900.033,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,8202,Agricultural,Hay/Turf,Alfalfa,Flood,4.354296,2025,Cache,Bear River,Cache Valley,429968.022,4624412.939,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8227,Agricultural,Hay/Turf,Grass Hay,Flood,1.021415,2025,Cache,Bear River,Cache Valley,425176.388,4614604.342,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,8234,Agricultural,Hay/Turf,Grass Hay,Flood,9.614831,2025,Cache,Bear River,Cache Valley,424337.141,4619130.46,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,8247,Agricultural,Hay/Turf,Alfalfa,Flood,5.421427,2025,Cache,Bear River,Cache Valley,428180.843,4619030.09,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8271,Agricultural,Hay/Turf,Grass Hay,Flood,10.032711,2025,Cache,Bear River,Cache Valley,430413.211,4607240.742,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,8274,Agricultural,Hay/Turf,Alfalfa,Flood,5.819794,2025,Cache,Bear River,Cache Valley,423285.405,4618497.351,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8287,Agricultural,Hay/Turf,Alfalfa,Flood,5.529132,2025,Cache,Bear River,Cache Valley,424023.584,4613487.67,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,8308,Agricultural,Hay/Turf,Alfalfa,Flood,9.433264,2025,Cache,Bear River,Cache Valley,430161.902,4624355.176,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,8310,Agricultural,Hay/Turf,Alfalfa,Flood,2.969278,2025,Cache,Bear River,Cache Valley,421554.555,4642404.824,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8350,Agricultural,Hay/Turf,Grass Hay,Flood,11.075442,2025,Cache,Bear River,Cache Valley,424854.868,4610166.227,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8370,Agricultural,Hay/Turf,Alfalfa,Flood,15.824566,2025,Cache,Bear River,Cache Valley,424430.618,4615565.653,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,8371,Agricultural,Hay/Turf,Alfalfa,Flood,3.438908,2025,Cache,Bear River,Cache Valley,421006.018,4645282.78,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8388,Agricultural,Hay/Turf,Grass Hay,Flood,2.601204,2025,Cache,Bear River,Cache Valley,430051.195,4610375.34,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,8408,Agricultural,Hay/Turf,Grass Hay,Flood,35.304715,2025,Cache,Bear River,Cache Valley,429958.025,4624742.949,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,8427,Agricultural,Hay/Turf,Grass Hay,Flood,3.55974,2025,Cache,Bear River,Cache Valley,425001.39,4637182.088,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8449,Agricultural,Hay/Turf,Alfalfa,Flood,17.050052,2025,Cache,Bear River,Cache Valley,424135.269,4615059.752,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,8452,Agricultural,Hay/Turf,Alfalfa,Flood,10.605374,2025,Cache,Bear River,Cache Valley,423355.901,4619864.565,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,8545,Agricultural,Hay/Turf,Alfalfa,Flood,0.177742,2025,Cache,Bear River,Cache Valley,425760.976,4637084.867,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,8576,Agricultural,Hay/Turf,Alfalfa,Flood,10.208464,2025,Cache,Bear River,Cache Valley,423252.347,4618707.633,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8589,Agricultural,Hay/Turf,Alfalfa,Flood,1.985039,2025,Cache,Bear River,Cache Valley,430071.792,4606298.135,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,8632,Agricultural,Hay/Turf,Alfalfa,Flood,32.942657,2025,Cache,Bear River,Cache Valley,420783.946,4642473.778,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8679,Agricultural,Hay/Turf,Grass Hay,Flood,1.417766,2025,Cache,Bear River,Cache Valley,425875.62,4613561.693,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8690,Agricultural,Hay/Turf,Alfalfa,Flood,3.388289,2025,Cache,Bear River,Cache Valley,424487.24,4610924.264,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8746,Agricultural,Hay/Turf,Grass Hay,Flood,21.42273,2025,Cache,Bear River,Cache Valley,426525.11,4609907.828,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8758,Agricultural,Hay/Turf,Alfalfa,Flood,5.220121,2025,Cache,Bear River,Cache Valley,425920.031,4610988.073,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8778,Agricultural,Hay/Turf,Grass Hay,Flood,8.512473,2025,Cache,Bear River,Cache Valley,422865.616,4614650.667,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,8824,Agricultural,Hay/Turf,Alfalfa,Flood,1.433312,2025,Cache,Bear River,Cache Valley,426637.635,4618341.392,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,8826,Agricultural,Hay/Turf,Alfalfa,Flood,16.746217,2025,Cache,Bear River,Cache Valley,428140.796,4618746.811,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8848,Agricultural,Hay/Turf,Alfalfa,Flood,14.900326,2025,Cache,Bear River,Cache Valley,425281.18,4611129.993,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,8871,Agricultural,Hay/Turf,Alfalfa,Flood,5.814388,2025,Cache,Bear River,Cache Valley,422753.261,4639321.185,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,8906,Agricultural,Hay/Turf,Alfalfa,Flood,1.41435,2025,Cache,Bear River,Cache Valley,426069.319,4619088.657,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,8927,Agricultural,Hay/Turf,Alfalfa,Flood,10.256022,2025,Cache,Bear River,Cache Valley,426669.026,4610581.613,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,8970,Agricultural,Hay/Turf,Alfalfa,Flood,4.074043,2025,Cache,Bear River,Cache Valley,425427.62,4610451.861,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,9077,Agricultural,Hay/Turf,Grass Hay,Flood,2.445827,2025,Cache,Bear River,Cache Valley,427003.943,4618112.54,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,9156,Agricultural,Hay/Turf,Alfalfa,Flood,2.620786,2025,Cache,Bear River,Cache Valley,425773.612,4635427.786,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,9174,Agricultural,Hay/Turf,Alfalfa,Flood,6.301498,2025,Cache,Bear River,Cache Valley,424307.953,4610376.52,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,9187,Agricultural,Hay/Turf,Grass Hay,Flood,2.540083,2025,Cache,Bear River,Cache Valley,424290.164,4619391.843,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,9227,Agricultural,Hay/Turf,Alfalfa,Flood,3.979845,2025,Cache,Bear River,Cache Valley,423129.149,4611651.15,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,9236,Agricultural,Hay/Turf,Alfalfa,Flood,6.812913,2025,Cache,Bear River,Cache Valley,421049.223,4646341.245,area_weighted_polygon_centroid_in_simplified_service_area,1
