claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_130,223493,Agricultural,Pasture Land,Pasture,Sprinkler,0.41715,2025,Cache,Bear River,Cache Valley,430779.636,4602538.202,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,223521,Agricultural,Pasture Land,Pasture,Sprinkler,0.404124,2025,Cache,Bear River,Cache Valley,428010.785,4610754.459,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223682,Agricultural,Pasture Land,Pasture,Sprinkler,2.929148,2025,Cache,Bear River,Cache Valley,431146.718,4598461.293,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223844,Agricultural,Pasture Land,Pasture,Sprinkler,1.444084,2025,Cache,Bear River,Cache Valley,430263.481,4602306.091,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,223999,Agricultural,Pasture Land,Pasture,Sprinkler,0.691817,2025,Cache,Bear River,Cache Valley,429913.153,4603410.218,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,224083,Agricultural,Pasture Land,Pasture,Sprinkler,3.576354,2025,Cache,Bear River,Cache Valley,429846.353,4609602.359,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,224749,Agricultural,Pasture Land,Pasture,Sprinkler,0.73534,2025,Cache,Bear River,Cache Valley,430779.565,4602480.336,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,227377,Agricultural,Pasture Land,Pasture,Sprinkler,1.602278,2025,Cache,Bear River,Cache Valley,429363.558,4606595.179,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,227697,Agricultural,Pasture Land,Pasture,Sprinkler,7.897135,2025,Cache,Bear River,Cache Valley,432476.084,4607305.074,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,229075,Agricultural,Pasture Land,Pasture,Sprinkler,2.251918,2025,Cache,Bear River,Cache Valley,431628.507,4598158.253,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,229092,Agricultural,Pasture Land,Pasture,Sprinkler,7.66462,2025,Cache,Bear River,Cache Valley,429824.669,4600342.557,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,229240,Agricultural,Pasture Land,Pasture,Sub-irrigated,3.313476,2025,Cache,Bear River,Cache Valley,430417.479,4605863.117,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,295077,Agricultural,Garden,Vegetables,Sprinkler,1.154679,2025,Cache,Bear River,Cache Valley,430709.154,4601952.893,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,295160,Agricultural,Garden,Vegetables,Sprinkler,1.584266,2025,Cache,Bear River,Cache Valley,430603.008,4606129.203,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,295166,Agricultural,Garden,Vegetables,Sprinkler,1.315179,2025,Cache,Bear River,Cache Valley,430850.31,4600076.55,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,332544,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.097451,2025,Cache,Bear River,Cache Valley,429490.853,4603280.658,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,332545,Agricultural,Hay/Turf,Alfalfa,Wheel,1.283715,2025,Cache,Bear River,Cache Valley,429495.376,4603218.896,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,332549,Agricultural,Pasture Land,Pasture,Sprinkler,0.166193,2025,Cache,Bear River,Cache Valley,429986.454,4601791.623,area_weighted_polygon_centroid_in_simplified_service_area,1
